customer_id,recency,frequency,monetary,avg_order_value,purchase_interval_mean,purchase_interval_std,high_value_customer,one_time_buyer,customer_age_days,log_monetary,log_avg_order_values,clv_12m,churn,churn_probability,risk_segment,revenue_at_risk
12359.0,58,10,8873.39,8873.39,1.8670360110803323,13.556632010501138,True,False,734,9.090924879587073,9.090924879587073,3770.382190534413,0,0.12644491799123259,low risk,476.74566687772773
12360.0,52,8,4252.89,4252.89,2.7777777777777777,18.72286667244385,True,False,656,8.355589137409874,8.355589137409874,2209.28920431417,0,0.19539606153564432,low risk,431.68640931620627
12361.0,287,4,511.25,511.25,14.035714285714286,42.52448718776055,False,False,682,6.238812787119009,6.238812787119009,223.361568607641,1,0.7558692102725434,high risk,168.8321324686941
12362.0,3,11,5356.2300000000005,5356.2300000000005,2.744360902255639,28.06774933952203,True,False,739,8.586202329437555,8.586202329437555,2403.974463284772,0,0.14587234943587912,low risk,350.6734029432062
12363.0,110,2,552.0,552.0,6.0,28.142494558940577,False,False,242,6.315358001522335,6.315358001522335,552.5788360650421,1,0.2892021874624377,low risk,159.80700813545792
12364.0,8,4,1313.1,1313.1,1.2261904761904765,6.421633599308174,False,False,112,7.180907299649593,7.180907299649593,1620.4078897537763,0,0.032113665607072746,low risk,52.037237118615174
12365.0,291,2,641.38,641.38,0.0,0.0,False,False,291,6.465180028897591,6.465180028897591,0.0,1,0.9064448240863874,high risk,0.0
12366.0,634,1,500.24,500.24,0.0,0.0,False,True,634,6.217085028297085,6.217085028297085,0.0,1,0.9743150849999478,high risk,0.0
12367.0,4,1,168.9,168.9,0.0,0.0,False,True,4,5.135210028677887,5.135210028677887,0.0,0,0.05537756317345771,low risk,0.0
12368.0,628,1,917.7,917.7,0.0,0.0,False,True,628,6.822959627277421,6.822959627277421,0.0,1,0.968172246151502,high risk,0.0
12369.0,413,3,1791.15,1791.15,2.467391304347826,20.30776990205101,False,False,642,7.491171295388921,7.491171295388921,707.7643079161168,1,0.734093557976239,high risk,519.5652190067325
12370.0,51,7,4316.56,4316.56,3.08,25.198380740829357,True,False,669,8.370445706855367,8.370445706855367,2112.744368880257,0,0.21790465664226194,low risk,460.3768362737248
12371.0,45,5,4067.38,4067.38,3.602409638554217,32.57325162508618,True,False,645,8.31100016480189,8.31100016480189,2322.757539513244,0,0.31429851224990674,medium risk,730.0392389862666
12372.0,72,3,1298.04,1298.04,4.392156862745098,22.709538464154264,False,False,297,7.169380809114136,7.169380809114136,1285.4474992066455,0,0.18044627089747695,low risk,231.95420766632662
12373.0,311,3,1127.65,1127.65,7.22,44.52437534654472,False,False,674,7.028777507229587,7.028777507229587,442.71129926533257,1,0.8404880455291296,high risk,372.09355465318095
12374.0,25,4,2989.2200000000003,2989.2200000000003,6.853658536585366,47.20852662867021,True,False,588,8.003102242273277,8.003102242273277,1369.1268414789035,0,0.4498202064769238,medium risk,615.8609185271389
12375.0,11,2,457.5,457.5,5.4375,21.75,False,False,98,6.127960291696519,6.127960291696519,969.8679785197216,0,0.048955315240537235,low risk,47.48019263013557
12376.0,390,2,503.15,503.15,2.333333333333333,8.082903768654761,False,False,418,6.222873842839224,6.222873842839224,31.384462443265058,1,0.944289603973423,high risk,29.636021611469527
12377.0,315,4,3426.32,3426.32,1.8079470198675496,17.31423893092545,True,False,589,8.139533893646055,8.139533893646055,1188.272340207937,1,0.6581641704206886,high risk,782.0782790268072
12378.0,130,2,5416.32,5416.32,1.44,24.94153162899183,True,False,562,8.597356507200939,8.597356507200939,4871.993669208438,1,0.6191245490586813,high risk,3016.3708834654244
12379.0,82,4,1620.22,1620.22,5.65,32.06761053726362,False,False,535,7.390934231218893,7.390934231218893,975.5890877899622,0,0.34319322362735416,medium risk,334.81556397430694
12380.0,22,11,9676.3,9676.3,2.307971014492753,19.765978343311208,True,False,663,9.177538215743802,9.177538215743802,3544.950248513197,0,0.16307253547781722,low risk,578.0840251677653
12381.0,5,5,1845.31,1845.31,1.313953488372093,7.561919500959243,False,False,120,7.520944331624911,7.520944331624911,1206.4790225484237,0,0.1328159806355825,low risk,160.23969449602794
12383.0,185,5,1850.56,1850.56,1.683673469387755,8.825451641461967,False,False,352,7.523783805985769,7.523783805985769,968.8750452996268,1,0.4226614364404275,medium risk,409.5061183776245
12384.0,29,2,585.27,585.27,3.5384615384615383,18.042684432712928,False,False,122,6.373780434317173,6.373780434317173,1088.8901227216472,0,0.08528295945393057,low risk,92.86377218585572
12385.0,379,1,1938.4,1938.4,0.0,0.0,False,True,379,7.570133925870446,7.570133925870446,0.0,1,0.9460682219862531,high risk,0.0
12386.0,338,2,401.9,401.9,3.2222222222222223,9.666666666666666,False,False,367,5.998688392197302,5.998688392197302,83.91481557782254,1,0.9458312331297705,high risk,79.36925349582916
12387.0,415,1,143.94,143.94,0.0,0.0,False,True,415,4.976319863681136,4.976319863681136,0.0,1,0.9842611015263244,high risk,0.0
12388.0,16,8,3901.11,3901.11,3.882758620689655,19.76160118072556,True,False,582,8.269272711457157,8.269272711457157,2046.6516235580284,0,0.2121324140623445,low risk,434.1611496499813
12389.0,403,3,1433.33,1433.33,5.25,26.624656625495327,False,False,656,7.268453120207762,7.268453120207762,657.6635624867275,1,0.6902871328465747,high risk,453.97669492662726
12390.0,80,1,549.84,549.84,0.0,0.0,False,True,80,6.311444385858925,6.311444385858925,0.0,0,0.04286988261528117,low risk,0.0
12391.0,22,6,2724.84,2724.84,2.406015037593985,28.47880048194339,True,False,663,7.910531916476688,7.910531916476688,1215.6290921453806,0,0.3096446790250011,medium risk,376.41308005080987
12392.0,591,1,234.75000000000003,234.75000000000003,0.0,0.0,False,True,591,5.462771921513567,5.462771921513567,0.0,1,0.9827437300278031,high risk,0.0
12393.0,72,6,2399.45,2399.45,3.339622641509434,19.557430346571767,True,False,428,7.783411498760109,7.783411498760109,1686.596602790908,0,0.09217868501133918,low risk,155.46825698985785
12394.0,64,2,1272.48,1272.48,5.884615384615385,30.00576867614216,False,False,217,7.149508589545504,7.149508589545504,2237.318231216489,0,0.09642557036123135,low risk,215.73468652463123
12395.0,19,15,4721.17,4721.17,2.3941908713692945,11.920492136656224,True,False,603,8.46002371869161,8.46002371869161,1909.5818295149288,0,0.06169339872909711,low risk,117.80859321410325
12396.0,674,1,931.43,931.43,0.0,0.0,False,True,674,6.837794081676172,6.837794081676172,0.0,1,0.976226162808044,high risk,0.0
12397.0,36,2,2409.9,2409.9,0.792,8.854829190899167,True,False,135,7.7877554007552545,7.7877554007552545,4111.391584232268,0,0.05792995283761938,low risk,238.17272057156052
12398.0,46,1,1635.66,1635.66,0.0,0.0,False,True,46,7.400412858792404,7.400412858792404,0.0,0,0.06523191279880898,low risk,0.0
12399.0,119,7,1962.3,1962.3,4.807339449541284,22.25087474943825,False,False,645,7.582382009904704,7.582382009904704,958.5303674193266,1,0.42178247707389915,medium risk,404.29131272067826
12400.0,414,1,205.25,205.25,0.0,0.0,False,True,414,5.32908902521479,5.32908902521479,0.0,1,0.9844137796961606,high risk,0.0
12401.0,303,1,84.3,84.3,0.0,0.0,False,True,303,4.446174454497633,4.446174454497633,0.0,1,0.9868640221427256,high risk,0.0
12402.0,323,6,1256.9,1256.9,5.0,18.120511614644617,False,False,671,7.137198942844827,7.137198942844827,407.577431622264,1,0.8769885660917991,high risk,357.4407473297876
12403.0,50,2,1019.36,1019.36,58.875,166.52364696943195,False,False,522,6.927910785185701,6.927910785185701,583.1910596485111,0,0.493237537618522,medium risk,287.6517222221682
12404.0,682,1,63.24,63.24,0.0,0.0,False,True,682,4.162626069638506,4.162626069638506,0.0,1,0.9931241453690883,high risk,0.0
12405.0,149,1,1710.39,1710.39,0.0,0.0,False,True,149,7.445061184797548,7.445061184797548,0.0,1,0.9082458085890117,high risk,0.0
12406.0,22,5,6390.36,6390.36,4.078787878787879,26.82576752676151,True,False,697,8.762702357276806,8.762702357276806,3179.073788773038,0,0.29326619615618216,low risk,932.314877333291
12407.0,50,5,1708.12,1708.12,2.789473684210526,13.572831480054738,False,False,264,7.443733897151405,7.443733897151405,1827.1368821698825,0,0.037158780745999626,low risk,67.89417879748001
12408.0,33,8,4340.77,4340.77,2.930379746835443,15.535091605537882,True,False,498,8.37603737805411,8.37603737805411,2881.938981978044,0,0.12985557541466322,low risk,374.23584481470766
12409.0,79,7,23419.29,23419.29,1.8403041825095057,17.251982160225474,True,False,565,10.061358019654037,10.061358019654037,10257.18351311409,0,0.12418357968001466,low risk,1273.7737660933362
12410.0,309,3,1013.71,1013.71,4.948717948717949,30.904733684381817,False,False,502,6.9223581363660704,6.9223581363660704,678.6958604596655,1,0.49905132976334876,medium risk,338.70407166727625
12411.0,410,1,346.9,346.9,0.0,0.0,False,True,410,5.8519150821578965,5.8519150821578965,0.0,1,0.9830269047223033,high risk,0.0
12412.0,75,6,2596.93,2596.93,3.6666666666666665,23.128164648324343,True,False,539,7.862470253064629,7.862470253064629,1289.8751708312875,0,0.23579594308087007,low risk,304.1473323627618
12413.0,67,4,999.45,999.45,6.68,28.768917467379577,False,False,402,6.908205177762502,6.908205177762502,744.653579829244,0,0.23911842869547764,low risk,178.06039393123126
12414.0,217,6,952.41,952.41,9.074074074074074,32.82227893218254,False,False,464,6.860045031492727,6.860045031492727,420.9717889140636,1,0.7002203513012567,high risk,294.7730139213241
12415.0,24,28,144458.37,144458.37,0.5285868392664509,4.306180255120429,True,False,528,11.88075357052652,11.88075357052652,80679.06961198639,0,0.026773571767382254,low risk,2160.0668603821464
12416.0,657,1,202.56,202.56,0.0,0.0,False,True,657,5.315960801720632,5.315960801720632,0.0,1,0.9844137796961606,high risk,0.0
12417.0,3,20,6797.41,6797.41,1.953929539295393,9.617440114381656,True,False,734,8.824444040293804,8.824444040293804,2818.278179725904,0,0.038330598270092525,low risk,108.02628872044124
12418.0,113,4,2021.2,2021.2,5.108910891089109,34.20786488224573,False,False,630,7.611941306657298,7.611941306657298,1127.6551429103456,1,0.6219610022731761,high risk,701.3575229030201
12419.0,386,2,503.01,503.01,1.125,5.511351921262151,False,False,414,6.222596109144375,6.222596109144375,79.3722992403461,1,0.944289603973423,high risk,74.95043701612643
12420.0,64,1,600.39,600.39,0.0,0.0,False,True,64,6.3992436425478765,6.3992436425478765,0.0,0,0.06470474637772805,low risk,0.0
12421.0,16,6,1098.6,1098.6,7.609375,27.48830469201893,False,False,505,7.00270175629109,7.00270175629109,734.1177090531291,0,0.21752461615695684,low risk,159.68867287580645
12422.0,96,17,5231.8,5231.8,3.602339181286549,16.599957311129998,True,False,722,8.562701786647002,8.562701786647002,2286.738148390048,1,0.16194126674963213,low risk,370.31727247499265
12423.0,1,10,2622.39,2622.39,2.804878048780488,13.760830892653336,True,False,466,7.872222653526559,7.872222653526559,1606.075586096815,0,0.07770514151086694,low risk,124.80033069480156
12424.0,163,4,3340.03,3340.03,4.230769230769231,30.11019647268898,True,False,548,8.114034421663943,8.114034421663943,2467.7820417303856,1,0.483245857768053,medium risk,1192.5454495405975
12425.0,78,2,1741.41,1741.41,4.111111111111111,39.00142447541003,False,False,448,7.463024491372511,7.463024491372511,1167.9989492287389,0,0.21446531852752873,low risk,250.49526668616033
12426.0,195,2,1345.21,1345.21,6.157894736842105,53.68328172571145,False,False,663,7.205048515865767,7.205048515865767,600.7105558007208,1,0.7460876899221383,high risk,448.18275088920353
12427.0,22,3,825.8000000000001,825.8000000000001,11.633333333333333,56.96489138561322,False,False,372,6.717562827807614,6.717562827807614,651.9409289199521,0,0.2114677400762387,low risk,137.86447490190602
12428.0,26,9,7956.46,7956.46,0.8703071672354948,7.797319453424349,True,False,284,8.981865132439246,8.981865132439246,3225.8171310279454,0,0.055526447173064306,low risk,179.11816451598906
12429.0,9,8,6204.41,6204.41,3.5197368421052637,20.44698212636732,True,False,546,8.733176771201169,8.733176771201169,3227.254516074817,0,0.1309734493959732,low risk,422.68465604905094
12430.0,43,1,256.4,256.4,0.0,0.0,False,True,43,5.5506312951620265,5.5506312951620265,0.0,0,0.037660085686886814,low risk,0.0
12431.0,36,27,10432.22,10432.22,1.6615384615384616,8.572887716325077,True,False,694,9.252750225181329,9.252750225181329,4168.776666176133,0,0.04955344622378368,low risk,206.57725034632324
12432.0,43,5,5059.32,5059.32,1.1962616822429906,12.27702198874012,True,False,172,8.529185001388596,8.529185001388596,3632.10732410186,0,0.07388236213848749,low risk,268.34866864514635
12433.0,1,10,16794.14,16794.14,0.8458781362007168,12.130406438308292,True,False,477,9.72884483782588,9.72884483782588,11469.080590443968,0,0.08910124586217079,low risk,1021.9093695021988
12434.0,85,3,1103.43,1103.43,4.27536231884058,25.368973673257685,False,False,381,7.007084643758051,7.007084643758051,953.4077871121176,0,0.2104379431661459,low risk,200.63317371846074
12435.0,80,6,13925.93,13925.93,5.90990990990991,28.5802059759578,True,False,737,9.541579654832375,9.541579654832375,6637.910735455836,0,0.22322127922149676,low risk,1481.722925726558
12436.0,100,1,509.01,509.01,0.0,0.0,False,True,100,6.234430333369278,6.234430333369278,0.0,1,0.9060945631329127,high risk,0.0
12437.0,2,39,12683.4,12683.4,1.2735346358792186,6.703676643799037,True,False,737,9.44812817095412,9.44812817095412,5072.8547933126965,0,0.04253524319058457,low risk,215.77511230407816
12438.0,14,2,2906.85,2906.85,1.288659793814433,12.69182706417024,True,False,140,7.975169255479829,7.975169255479829,7004.198655310367,0,0.07431667662700203,low risk,520.528766497983
12439.0,683,2,1142.88,1142.88,0.6142857142857143,5.1394830201378925,False,False,726,7.042181271332972,7.042181271332972,10.559575411119194,1,0.9656105628389283,high risk,10.196437556070913
12440.0,462,2,859.2,859.2,8.225806451612904,45.799352016827605,False,False,718,6.757164920349636,6.757164920349636,189.0496321008728,1,0.9482101324198059,high risk,179.25877668828417
12441.0,367,1,173.55,173.55,0.0,0.0,False,True,367,5.162211233551045,5.162211233551045,0.0,1,0.9863662535554315,high risk,0.0
12442.0,3,1,172.06,172.06,0.0,0.0,False,True,3,5.153638355178593,5.153638355178593,0.0,0,0.05008415468250185,low risk,0.0
12443.0,732,1,485.31,485.31,0.0,0.0,False,True,732,6.186846280636522,6.186846280636522,0.0,1,0.9796113316612591,high risk,0.0
12444.0,21,5,5005.46,5005.46,0.8465909090909091,5.6915265110490365,True,False,171,8.518484357502437,8.518484357502437,5236.384739693733,0,0.06661245224469615,low risk,348.80842840770447
12445.0,22,2,434.98,434.98,17.304347826086957,82.98873679471576,False,False,421,6.077596370737269,6.077596370737269,223.0986291537929,0,0.6594342931144145,high risk,147.11888681082633
12446.0,58,1,1002.31,1002.31,0.0,0.0,False,True,58,6.9110598129904375,6.9110598129904375,0.0,0,0.06456584312448317,low risk,0.0
12447.0,243,1,476.49,476.49,0.0,0.0,False,True,243,6.168543217293113,6.168543217293113,0.0,1,0.9772749851156824,high risk,0.0
12448.0,44,1,449.45,449.45,0.0,0.0,False,True,44,6.110247083097449,6.110247083097449,0.0,0,0.0369541760098484,low risk,0.0
12449.0,22,6,4835.89,4835.89,2.07,17.223774033579254,True,False,439,8.484027231195778,8.484027231195778,3343.187870827488,0,0.09419354309613916,low risk,314.9067107892787
12450.0,156,5,688.2,688.2,8.777777777777779,38.295177697990056,False,False,474,6.535531504653775,6.535531504653775,400.208491184204,1,0.6513763821273255,high risk,260.6863590842024
12451.0,11,8,12669.88,12669.88,1.0098039215686274,10.781719865683169,True,False,529,9.44706172630974,9.44706172630974,6981.468863226422,0,0.09541828441783509,low risk,666.1597816455986
12452.0,17,2,430.5700000000001,430.5700000000001,0.0,0.0,False,False,17,6.067429722163682,6.067429722163682,0.0,0,0.0649955009408692,low risk,0.0
12453.0,134,1,707.09,707.09,0.0,0.0,False,True,134,6.562571204258897,6.562571204258897,0.0,1,0.9514941056729455,high risk,0.0
12454.0,56,5,16679.78,16679.78,9.282051282051285,54.28237511672725,True,False,421,9.72201243740933,9.72201243740933,10368.841312233197,0,0.10021296073412612,low risk,1039.0922872812102
12455.0,73,10,5879.95,5879.95,2.845132743362832,16.9033303287998,True,False,722,8.679473592468364,8.679473592468364,1995.2363240492205,0,0.23236382416035842,low risk,463.62074235973296
12456.0,44,3,3181.04,3181.04,1.685483870967742,13.42632224521138,True,False,255,8.065277779528966,8.065277779528966,3627.984579310244,0,0.10455596273722906,low risk,379.3274204856035
12457.0,66,8,2995.91,2995.91,4.345238095238095,26.59128131759172,True,False,435,8.005337036835723,8.005337036835723,1756.4865431266462,0,0.12868253349363426,low risk,226.02913841701252
12458.0,71,4,1777.49,1777.49,5.0,28.59686150270477,False,False,488,7.483519968656931,7.483519968656931,1175.5624086627035,0,0.24722048620678905,low risk,290.6231102360176
12459.0,605,1,454.36,454.36,0.0,0.0,False,True,605,6.121088314901487,6.121088314901487,0.0,1,0.9790530351055803,high risk,0.0
12460.0,456,1,326.65,326.65,0.0,0.0,False,True,456,5.791945965485506,5.791945965485506,0.0,1,0.9835774005253429,high risk,0.0
12461.0,94,2,826.88,826.88,1.7647058823529411,10.28991510855053,False,False,155,6.718868216346018,6.718868216346018,560.4570781563208,1,0.38247052945355764,medium risk,214.35831541844195
12462.0,19,2,1189.59,1189.59,4.655737704918033,36.36247390094245,False,False,303,7.082204261557526,7.082204261557526,901.1002893699074,0,0.22509096824864003,low risk,202.82953662340216
12463.0,53,4,1344.78,1344.78,2.268292682926829,14.201416013981424,False,False,242,7.204729049594601,7.204729049594601,1421.1903648863315,0,0.13868248560152782,low risk,197.09421231537874
12464.0,10,8,1212.05,1212.05,10.571428571428571,24.314952831887855,False,False,309,7.100893128209941,7.100893128209941,1017.999072914646,0,0.08222473349784133,low risk,83.70470247145632
12465.0,17,2,742.19,742.19,3.3043478260869565,22.41117733554436,False,False,169,6.610951732080795,6.610951732080795,943.4250417340248,0,0.2248281670932108,low risk,212.1085229228967
12466.0,682,1,56.73,56.73,0.0,0.0,False,True,682,4.055776969072842,4.055776969072842,0.0,1,0.9931241453690883,high risk,0.0
12467.0,423,1,132.8,132.8,0.0,0.0,False,True,423,4.896346147694128,4.896346147694128,0.0,1,0.9880626825319888,high risk,0.0
12468.0,188,5,3670.74,3670.74,3.3087248322147653,21.89128523657088,True,False,683,8.208420943133293,8.208420943133293,1790.1230029013177,1,0.5102673401480956,medium risk,913.441303228377
12469.0,523,2,3070.54,3070.54,0.1866666666666666,1.6165807537309522,True,False,537,8.029934343472139,8.029934343472139,200.0107239249342,1,0.9448101428497767,high risk,188.97216064300434
12470.0,690,1,211.95,211.95,0.0,0.0,False,True,690,5.361057396369223,5.361057396369223,0.0,1,0.9810116001202078,high risk,0.0
12471.0,2,79,39918.19,39918.19,0.6246696035242291,3.8331733634784753,True,False,733,10.59461243963838,10.59461243963838,16120.31782329336,0,0.017471542216766976,low risk,281.6468133973711
12472.0,32,19,16249.29,16249.29,0.8095238095238095,6.3850917514194805,True,False,726,9.69586603375249,9.69586603375249,6557.7480106881285,0,0.14688582022919,low risk,963.2401954062648
12473.0,29,5,3928.05,3928.05,0.9698795180722892,7.765053570651855,True,False,192,8.276152945361936,8.276152945361936,5522.612101220098,0,0.06533316811534634,low risk,360.8097448448588
12474.0,17,31,12372.75,12372.75,0.8967468175388967,5.452792838698056,True,False,667,9.423332572234017,9.423332572234017,5620.198307333909,0,0.049320253162040216,low risk,277.1896033385783
12475.0,54,2,1149.64,1149.64,5.933333333333334,45.95940237499468,False,False,410,7.048073588295634,7.048073588295634,1185.7698395660514,0,0.17690157432887915,low risk,209.76455141093695
12476.0,16,23,14083.91,14083.91,0.9317738791423,6.509700106765249,True,False,502,9.5528592905137,9.5528592905137,7769.907557601968,0,0.03633454813770446,low risk,282.31608017720237
12477.0,23,9,20276.37,20276.37,1.0621669626998225,10.302266633465686,True,False,623,9.917260764877222,9.917260764877222,10006.811958315602,0,0.10055347412301821,low risk,1006.219707304397
12478.0,4,1,680.99,680.99,0.0,0.0,False,True,4,6.525014994979364,6.525014994979364,0.0,0,0.04291870300793771,low risk,0.0
12479.0,11,1,527.2,527.2,0.0,0.0,False,True,11,6.269474999863032,6.269474999863032,0.0,0,0.03969197441091972,low risk,0.0
12480.0,28,7,5464.85,5464.85,1.979253112033195,13.42803290780773,True,False,507,8.606274923740443,8.606274923740443,3435.7690976893623,0,0.16000911326606795,low risk,549.7543667082333
12481.0,23,15,12185.51,12185.51,1.525065963060686,11.59279468263966,True,False,607,9.408084881237476,9.408084881237476,4895.842315158719,0,0.05662824207570022,low risk,277.24294378726455
12482.0,576,29,23691.4,23691.4,0.3645320197044335,3.358913537320868,True,False,654,10.07290960059048,10.07290960059048,54.308633358778906,1,0.9589401644910619,high risk,52.078729806352214
12483.0,17,19,5097.18,5097.18,4.751824817518248,16.77085226266525,True,False,677,8.536638892276656,8.536638892276656,2247.562959629752,0,0.07218342932829115,low risk,162.23680205731912
12484.0,33,12,6354.1,6354.1,1.3702127659574468,12.986427471098304,True,False,681,8.757012919140978,8.757012919140978,2811.124551383382,0,0.13948012690587933,low risk,392.0960091751872
12485.0,529,1,708.1,708.1,0.0,0.0,False,True,529,6.563996560309951,6.563996560309951,0.0,1,0.9698867061458056,high risk,0.0
12486.0,432,1,1037.28,1037.28,0.0,0.0,False,True,432,6.945320776868279,6.945320776868279,0.0,1,0.9638436957342145,high risk,0.0
12487.0,731,1,285.3,285.3,0.0,0.0,False,True,731,5.65704021210407,5.65704021210407,0.0,1,0.9843117025007598,high risk,0.0
12488.0,10,3,1298.66,1298.66,1.2037037037037035,6.232536748840427,False,False,76,7.169857970780942,7.169857970780942,2469.9587386455028,0,0.018463561441308764,low risk,45.60423492847873
12489.0,336,1,334.93,334.93,0.0,0.0,False,True,336,5.816902804925467,5.816902804925467,0.0,1,0.9831988281403095,high risk,0.0
12490.0,5,21,9823.64,9823.64,1.572668112798265,9.437070245697027,True,False,738,9.192648794844782,9.192648794844782,3965.09419957654,0,0.08656996356500277,low risk,343.2580603891449
12491.0,39,1,460.4,460.4,0.0,0.0,False,True,39,6.134265345739653,6.134265345739653,0.0,0,0.0381738542030448,low risk,0.0
12492.0,63,3,715.21,715.21,8.268292682926829,46.68245087302288,False,False,403,6.573973420047142,6.573973420047142,304.8626423462423,0,0.6036990711293903,high risk,184.045294006478
12493.0,166,2,433.74,433.74,1.4761904761904765,6.764754597315765,False,False,197,6.07474815124472,6.07474815124472,358.5295475699632,1,0.49051029419580516,medium risk,175.86243385643158
12494.0,16,9,1815.27,1815.27,5.186915887850467,23.004565109347688,False,False,576,7.504540226523796,7.504540226523796,864.4862252857107,0,0.20289570392202746,low risk,175.4005412102407
12495.0,641,1,357.4,357.4,0.0,0.0,False,True,641,5.881649681100775,5.881649681100775,0.0,1,0.9706997742138503,high risk,0.0
12496.0,620,2,45.34,45.34,0.0,0.0,False,False,620,3.8360055190042304,3.8360055190042304,0.0,1,0.9081987607760899,high risk,0.0
12497.0,82,3,6248.5,6248.5,10.035714285714286,53.08996285404762,True,False,645,8.740256739530276,8.740256739530276,3925.077187806234,0,0.3262626810463948,medium risk,1280.6062066077056
12498.0,21,3,403.7000000000001,403.7000000000001,1.6363636363636365,7.675225788801976,False,False,58,6.00314605188182,6.00314605188182,822.7870764227905,0,0.008554305719930941,low risk,7.038372194128733
12499.0,560,1,393.72,393.72,0.0,0.0,False,True,560,5.978176652781047,5.978176652781047,0.0,1,0.9748172618354778,high risk,0.0
12500.0,23,19,5955.21,5955.21,4.43448275862069,16.93607826878575,True,False,673,8.692189651745124,8.692189651745124,2626.569494151312,0,0.11484736283279133,low risk,301.6545797003369
12501.0,337,1,2169.39,2169.39,0.0,0.0,False,True,337,7.682662153888476,7.682662153888476,0.0,1,0.9766601045528015,high risk,0.0
12502.0,96,5,3723.87,3723.87,1.4589041095890412,9.466548518848205,True,False,310,8.222787230875806,8.222787230875806,3283.823954907545,1,0.28926810661497177,low risk,949.9055378929941
12503.0,584,1,1126.0,1126.0,0.0,0.0,False,True,584,7.027314514039777,7.027314514039777,0.0,1,0.9882515622324616,high risk,0.0
12504.0,18,4,779.05,779.05,30.36842105263158,95.35268482284062,False,False,597,6.659358020193259,6.659358020193259,467.3855521270988,0,0.3937571276286267,medium risk,184.0363925006862
12505.0,409,1,955.2,955.2,0.0,0.0,False,True,409,6.862967096192003,6.862967096192003,0.0,1,0.976632822058231,high risk,0.0
12506.0,233,1,73.5,73.5,0.0,0.0,False,True,233,4.310799125385514,4.310799125385514,0.0,1,0.968044885931827,high risk,0.0
12507.0,134,4,1844.06,1844.06,9.183673469387756,45.31219182395788,False,False,585,7.520267076271057,7.520267076271057,923.785250192047,1,0.5921258540231493,medium risk,546.9971302039545
12508.0,26,2,397.88,397.88,0.0298507462686567,0.2443388887126104,False,False,29,5.988660619775247,5.988660619775247,767.6879150370843,0,0.007522783403937232,low risk,5.775149906644153
12509.0,284,1,176.5,176.5,0.0,0.0,False,True,284,5.178970608915471,5.178970608915471,0.0,1,0.9862818084118411,high risk,0.0
12510.0,143,9,5178.02,5178.02,4.083333333333333,23.566451204575174,True,False,735,8.552371128165808,8.552371128165808,2222.8397400301646,1,0.21931100354445235,low risk,487.493214104505
12511.0,429,1,3084.02,3084.02,0.0,0.0,True,True,429,8.034313419300645,8.034313419300645,0.0,1,0.9661461841521303,high risk,0.0
12512.0,66,2,132.18,132.18,0.0,0.0,False,False,66,4.891701596682476,4.891701596682476,0.0,0,0.1041637808203426,low risk,0.0
